loss_total	rot_loss	trans_loss	
1.581982502347409	1.3516820799693634	0.23030042223369532	
1.5818847841638934	1.3515890141698994	0.2302957698496624	
1.5817472069189815	1.3514624031047255	0.23028480366802506	
1.5816282223526108	1.3513518687557673	0.2302763534506313	
1.5815511937538373	1.3512689409853256	0.2302822526223187	
1.5814847441371704	1.351211534980548	0.23027320901619933	
1.582099548680696	1.3518371830562836	0.23026236549550766	
1.5819931536165464	1.3517329791696124	0.23026017431421295	
1.58290410206611	1.3526431047185152	0.23026099722255636	
1.58292203953077	1.3526381887835617	0.23028385062601767	
1.582770461325291	1.3525017339838719	0.2302687272202443	
1.5826150007504765	1.3523666213856425	0.2302483792436745	
1.5825417154629005	1.3523022008470826	0.2302395144908433	
1.5824790780808713	1.3522379421365092	0.23024113582131903	
1.5823314194276688	1.3521022024650373	0.23022921684151887	
1.582176450131164	1.3519652146239614	0.23021123538514834	
1.582077414134301	1.3518856871693192	0.23019172684677167	
1.581927841384976	1.3517532449198901	0.23017459634689083	
1.5817612670218457	1.3516079400671561	0.230153326837467	
1.5816878244822363	1.3515219975913981	0.23016582677363048	
1.5815683944513386	1.3514178596019868	0.2301505347302458	
1.581541861847592	1.3513831229322544	0.23015873879624707	
1.581506952827029	1.35133125547114	0.2301756972291618	
1.5813642482276509	1.3511998098792597	0.23016443822168062	
1.5812329666983542	1.3510831211993826	0.23014984537323352	
1.581713556577929	1.3515722682781066	0.23014128814541865	
1.5816347985075534	1.3514966921666234	0.2301381061846342	
1.5816073978765413	1.3514807230620296	0.23012667465823594	
1.581498913271969	1.3513802602665432	0.23011865284725863	
1.5813717162959222	1.351268697755068	0.2301030183846184	
1.5819081737005152	1.3518148277143112	0.23009334580705743	
1.5818929947374845	1.3517808554561983	0.23011213910980535	
1.581832865018111	1.351719264193223	0.23011360064769784	
1.5819451905201527	1.3518505178381428	0.2300946725182137	
1.582452925557633	1.3523283076917352	0.23012461772504159	
1.5823249091983498	1.3522148558257192	0.23011005323465689	
1.5823374483323842	1.3522033798639619	0.23013406833428518	
1.5822796739270335	1.3521487933714218	0.23013088042721924	
1.5821990599364706	1.3520655348121953	0.2301335249920816	
1.5820565829932713	1.351938537122407	0.23011804573773284	
1.5819508774457958	1.3518420566392482	0.23010882066961638	
1.5818616990694119	1.351761858279184	0.23009984064949796	
1.5819035944384587	1.3517889591856895	0.23011463511587335	
1.5817874309585032	1.3516873142704313	0.23010011655214715	
1.5816410846371134	1.3515590076042454	0.23008207689886803	
1.5815226533883484	1.3514476612269397	0.2300749920293332	
1.5814419538011506	1.3513700502941546	0.23007190337303063	
1.5814149210297443	1.351338602386067	0.230076318502102	
1.581299818087533	1.3512317182357017	0.23006809971218084	
1.5812387570321325	1.351171878318401	0.2300668785817234	
1.5811004131407225	1.3510456528885342	0.23005476012019724	
1.5809873727440056	1.3509473072162201	0.23004006539771724	
1.5809090158556733	1.3508642765529015	0.2300447391727201	
1.581012975623153	1.3509806461757048	0.23003232931741333	
1.5814550110741181	1.35142074152732	0.23003426944154495	
1.5813405560125982	1.3513161295494673	0.23002442636170092	
1.5815426657635314	1.3514971176318535	0.2300455480150246	
1.5814390339752356	1.3513981744313772	0.23004085943102837	
1.5814391990931722	1.3513861630590804	0.23005303591366028	
1.5813452752862258	1.3513107329923044	0.23003454217540895	
1.5812094496695375	1.3511896209527658	0.23001982860017794	
1.5811347119431185	1.351117994288464	0.23001671754188244	
1.5810430963567694	1.351039293347495	0.2300038029003227	
1.5809269218613187	1.3509327935321533	0.2299941282240333	
1.5808939928487629	1.3508956890069976	0.22999830374045183	
1.5807812756640114	1.3507895274065196	0.22999174815238657	
1.5806141223359966	1.3506443873865737	0.22996973484290448	
1.5808646769187369	1.3508798698064395	0.22998480701720403	
1.5807546941471258	1.3507818847955522	0.22997280925839395	
1.5806672987705805	1.3506973017550434	0.22996999692236936	
1.5805555197293129	1.3505992765069526	0.22995624312635252	
1.5806288628580316	1.3506434970112506	0.2299853657545872	
1.5808834672924512	1.350867195419815	0.23001627177665276	
1.5807957088266187	1.350787858507825	0.23000785022282264	
1.5807246733832134	1.3507197152303512	0.23000495804930274	
1.5806432762734823	1.3506400709050081	0.23000320526112802	
1.5805503208112315	1.3505507511243962	0.2299995695814027	
1.5804597264911964	1.3504648693281043	0.22999485706147152	
1.5803629595642943	1.3503684947951364	0.22999446466755052	
1.5802295262021777	1.3502494019961926	0.22998012410628957	
1.5800816549726826	1.3501171179032228	0.22996453697072622	
1.5807959038537844	1.3507105764165352	0.23008532736890405	
1.5806617062942239	1.3505968402411528	0.23006486598473447	
1.5806932609152025	1.3506010117090184	0.2300922491378563	
1.580571659831629	1.3504898605779976	0.23008179918910798	
1.5804216017256143	1.3503562138139191	0.23006538784528224	
1.5803865570739113	1.350318804333949	0.2300677526697634	
1.580340137700227	1.3502771875419715	0.2300629500880657	
1.5802434600146142	1.3501891790758325	0.23005428087239413	
1.580162821675403	1.3501056116000834	0.23005721000514748	
1.580082472991203	1.3500232550062639	0.23005921791667214	
1.5799589995543668	1.3499014263223459	0.23005757316376269	
1.5798311104225444	1.349789809774958	0.2300413005812326	
1.5797359980467454	1.349699817041513	0.23003618093509587	
1.5800354949953719	1.3499950003992416	0.23004049451463066	
1.5799096597676725	1.3498856820868246	0.23002397759935866	
1.5797486547096458	1.3497425021749607	0.23000615245320608	
1.579772079294075	1.3497578169575029	0.23001426225889282	
1.5799570328447312	1.3499379890044774	0.23001904375500695	
1.5798808287616544	1.34986587202699	0.23001495664942836	
1.5797892375742655	1.3497898194524136	0.2299994180404146	
1.579658632304802	1.349671470428122	0.2299871617952528	
1.5796986001040763	1.3496890212332278	0.23000957878943168	
1.5795889954420954	1.349578034190934	0.2300109611697549	
1.5794344712124486	1.3494421323587193	0.22999233877233313	
1.5793150562079	1.3493337144501008	0.22998134167641346	
1.579240658689278	1.3492628813001872	0.22997777730771543	
1.579407171423473	1.3494370313523307	0.22997013999923827	
1.5792608287595988	1.3493077079616507	0.22995312072416135	
1.579154908278728	1.3492202453085413	0.2299346628935715	
1.57907362409006	1.3491418036630112	0.22993182034855206	
1.5789603238133614	1.3490400266747198	0.22992029706015474	
1.5788071289620726	1.3489035013666009	0.22990362751604942	
1.5786843050851267	1.3487971882017837	0.2298871168058213	
1.578809344229345	1.3489385049178557	0.2298708392226342	
1.5786868109817087	1.3488275192533368	0.22985929164330882	
1.578636997710594	1.3487678494801503	0.22986914814917161	
1.5785310661369438	1.3486722279328218	0.2298588381209703	
1.5787140209791837	1.3488427768715316	0.22987124402829	
1.5785688888071396	1.3487117921873781	0.2298570965422988	
1.5784762666407692	1.3486221923509851	0.22985407421422052	
1.5784542127614511	1.3486030868763765	0.2298511258038539	
1.5783651549062196	1.3485217184885978	0.2298434363401888	
1.57824177649323	1.3484127684254985	0.22982900799314054	
1.578328711369197	1.3485071642359259	0.22982154707190686	
1.578567028865001	1.3487252895368091	0.22984173928193835	
1.5785792320060645	1.3487224403871656	0.22985679158020206	
1.5786893396795816	1.348844765820331	0.22984457382433318	
1.5785923860363262	1.3487543971320235	0.22983798887316428	
1.5785555451470599	1.3487081461025519	0.2298473990209211	
1.5787782887509576	1.3489200846436176	0.22985820409130314	
1.5786311932154313	1.3487897271981102	0.2298414660031727	
1.5785189235172694	1.3486965421823007	0.22982238131893587	
1.5783664508305566	1.3485599041188794	0.2298065466956464	
1.5782626664953816	1.348460421554501	0.22980224492862328	
1.5782886646517347	1.3484739829818764	0.22981468165760235	
1.5781661875221713	1.348366464190336	0.2297997233195811	
1.5792630264873673	1.3493520642518244	0.2299109622534508	
1.5793585581452882	1.3494406398673193	0.2299179182845657	
1.5795038424755479	1.3495873516227377	0.22991649086882887	
1.579863183916399	1.3499574513147743	0.2299057326251787	
1.5802566880243198	1.350355732311324	0.22990095574785113	
1.5802973109046667	1.3504113678458969	0.22988594310021432	
1.5803006532753996	1.350424029683663	0.2298766236331758	
1.5802525109729162	1.3503552901175313	0.22989722090435222	
1.5802552409476671	1.3503367101725836	0.22991853082404493	
1.5801647063161135	1.3502488828591093	0.2299158235040764	
1.580104325458511	1.350189963873624	0.2299143616357184	
1.5800296924650639	1.3501235439417156	0.22990614857229094	
1.5802690385831069	1.3503541161018113	0.22991492253023219	
1.5801546833233027	1.350246564163557	0.22990811920867602	
1.5800171650928265	1.3501231753738832	0.22989398976692663	
1.5799452508150629	1.3500566395582876	0.22988861129722662	
1.5798394514438014	1.3499598896551608	0.22987956182532443	
1.579719205763839	1.3498568232877783	0.22986238251462093	
1.5795692741855833	1.3497230756670993	0.22984619855515873	
1.5794324805787991	1.3495981929046166	0.22983428771085265	
1.5794053913253339	1.3495559512816768	0.22984944008408284	
1.5793459087520003	1.3494983658423907	0.22984754295003043	
1.5792023454989823	1.349368463323353	0.22983388221792483	
1.5790753243105744	1.3492559554688746	0.22981936888492974	
1.5790029125092444	1.349175539837913	0.22982737271455578	
1.5789382086312787	1.3491105214343846	0.2298276872438711	
1.5788343054674685	1.3490101174168292	0.22982418809948946	
1.5787363904695046	1.3489192174695925	0.22981717304875618	
1.5791049976637697	1.3493070459885779	0.22979795175032675	
1.5792042779244853	1.349419294292812	0.2297849837143114	
1.5791028039254102	1.3493245636883515	0.2297782403196865	
1.5790663956957418	1.3492748264688998	0.22979156931697	
1.5790792769976914	1.349281514856457	0.2297977622351058	
1.5790278943690583	1.349233174022183	0.22979472043698065	
1.578933274221144	1.3491403724177535	0.22979290189536125	
1.578804677007931	1.3490260917383718	0.22977858536339527	
1.578698906880034	1.348930110800493	0.2297687961733652	
1.5786132582434478	1.3488462947832491	0.22976696355025855	
1.5785270343758246	1.3487650729330303	0.22976196153284276	
1.578532584743107	1.3487601611249276	0.2297724237082168	
1.5784629215640493	1.3486937927404539	0.22976912891174578	
1.5783607535666193	1.348597604547914	0.2297631491105952	
1.5782251429622303	1.3484737218341334	0.22975142121622513	
1.5783675670751267	1.348574978284909	0.22979258888583418	
1.5782622155573012	1.3484810326988403	0.22978118295593972	
1.578139659365018	1.3483632853421026	0.2297763741241311	
1.5781728024265929	1.3483803366478277	0.22979246587996782	
1.5781123863282038	1.348314145853522	0.22979824057212417	
1.5779770370753146	1.3481910724272956	0.2297859647473224	
1.577842807156044	1.348066637301403	0.22977616995580538	
1.5777164381566398	1.3479510904369978	0.2297653478189207	
1.5775594847429453	1.3478116458024345	0.2297478390388404	
1.5774346038266553	1.3476995652785204	0.22973503864457953	
1.57731052516363	1.3475887940330074	0.2297217312270551	
1.5772277302801316	1.3475098223774737	0.22971790799533381	
1.5773998106993623	1.3476770958690039	0.22972271491553467	
1.5772883216425218	1.3475791983004117	0.22970912342540376	
1.577201219516554	1.3474965228754592	0.22970469672812108	
1.577165975442532	1.3474530727270035	0.22971290280254406	
1.577055474042533	1.3473521333743526	0.2297033407514431	
1.5769605678877439	1.347272537849792	0.22968803012307454	
1.5768812003071033	1.347198953698201	0.2296822466940144	
1.5768461022275866	1.3471604292730444	0.2296856730396436	
1.5767920531601791	1.347106534881091	0.2296855183697893	
1.5766939479623479	1.3470140864441753	0.2296798616088623	
1.5766720526939353	1.3469866357136102	0.22968541707100354	
1.5765993556089763	1.3469087726523834	0.22969058304725992	
1.5764846019166472	1.3468007975306064	0.22968380447856548	
1.5765371563876271	1.3468435085916495	0.2296936478884908	
1.576405830429047	1.3467321762759523	0.22967365424653058	
1.5762767732180771	1.3466178180861248	0.22965895522911348	
1.5761942202627002	1.346528889786979	0.22966533057287022	
1.5760995887179743	1.346441077962994	0.22965851084838104	
1.576221123804691	1.346543859166515	0.22967726472409394	
1.5761792775472763	1.3465080502947138	0.22967122733846973	
1.576146784723552	1.3464683790982965	0.22967840571488654	
1.576186937768124	1.3464900351077778	0.2296969027499659	
1.5761039673206771	1.3464109004645293	0.2296930669494901	
1.5760344168259717	1.3463377017757878	0.22969671514351445	
1.5761669677773673	1.3464389472046423	0.22972802066604395	
1.5760404390100398	1.346326269844807	0.22971416926040603	
1.5759749379472687	1.3462632770003784	0.2297116610345881	
1.5760670075193282	1.3463709201545728	0.22969608744311365	
1.5762053005878605	1.3465057372968527	0.22969956336189462	
1.576106462740961	1.346411823806707	0.229694639008862	
1.5759895489720142	1.3463064889716116	0.22968306007686634	
1.5758420257637877	1.3461769577794074	0.2296650680617671	
1.575999849808735	1.3463352521018193	0.22966459778615753	
1.5761274667022136	1.3464512873091896	0.22967617948717012	
1.5765376157400637	1.34686492803449	0.22967268778106736	
1.5764258446769464	1.3467538153979837	0.22967202935258324	
1.5767347608739999	1.347033598619127	0.2297011623247571	
1.5766620388422457	1.3469626261481527	0.2296994127621051	
1.5768089340228861	1.3471195727724616	0.22968936133333281	
1.5767445104101894	1.3470556623903063	0.22968884810464413	
1.5766730993278324	1.3469965668749064	0.22967653253581374	
1.576647237205845	1.3469620828326234	0.22968515445982393	
1.5765544898739101	1.3468852205515296	0.2296692694108342	
1.5764778951406628	1.3468082383466813	0.22966965688056207	
1.5763802090617849	1.3467172380371102	0.2296629711093827	
1.5763208972707827	1.3466668284047327	0.22965406895633195	
1.5762734827647171	1.3466195040271933	0.22965397882779448	
1.5763002116053058	1.3466271742428377	0.2296730374601713	
1.5761822618797168	1.3465221873079831	0.2296600746694249	
1.5762373936810377	1.3465700670248828	0.2296673267501126	
1.5761359162433317	1.3464745324704976	0.22966138386678012	
1.5765188989449106	1.346862480196892	0.22965641884567317	
1.5765594103733005	1.3468989331481669	0.22966047732277597	
1.5767969939238002	1.3471261761774809	0.2296708178439495	
1.5778458472355243	1.3480467248679189	0.22979912250984896	
1.5776948038630387	1.3479118246866328	0.2297829793167724	
1.5775991631950625	1.3478167428172187	0.2297824205219106	
1.5777890341521588	1.3480068516077746	0.22978218268099845	
1.5776686173858832	1.3478963681533618	0.22977224936911844	
1.5775929335042536	1.3478130210845574	0.2297799125562762	
1.5775473392106352	1.347761844408854	0.22978549493834413	
1.5777133313286202	1.3479267893464262	0.22978654210573568	
1.577613534032927	1.3478319937620071	0.22978154039816112	
1.5775532026095058	1.3477715603319111	0.22978164240296278	
1.5774388926462126	1.3476708615635145	0.22976803120712222	
1.577310101046369	1.347550754868353	0.2297593463061383	
1.5772082180215508	1.3474556780477103	0.22975254010566	
1.5772176975811554	1.3474699488197182	0.22974774888952745	
1.5771542036220039	1.3474119668394906	0.2297422369031628	
1.57730080342661	1.3475537628106153	0.22974704074405292	
1.5771847919130682	1.347447227932522	0.22973756410858848	
1.577099639505367	1.3473697187516538	0.22972992087802857	
1.5775454134617253	1.3478033884272602	0.22974202513650238	
1.5777187757625328	1.3479851075142832	0.22973366835583908	
